date,spy_return,spy_next_day_return,spy_actual_vol,spy_baseline_pred,spy_ets_pred,spy_arima_pred,spy_garch_pred,spy_rf_pred,spy_rf_uncertainty,spy_stacked_pred,spy_regime_pred,spy_calibrated_rf_pred,tlt_return,tlt_next_day_return,tlt_actual_vol,tlt_baseline_pred,tlt_ets_pred,tlt_arima_pred,tlt_garch_pred,tlt_rf_pred,tlt_rf_uncertainty,tlt_stacked_pred,tlt_regime_pred,tlt_calibrated_rf_pred
2025-03-27,-0.0026592845740137,-0.0203438233304248,0.1780375273179761,0.1712494283091305,0.1685665890237539,0.15913460922942338,0.18111448891484058,0.143216767327163,0.02722616202791789,0.14321699323021309,0.1572544496646404,0.1572544496646404,-0.0029199723086555,0.0137393676940544,0.1136230610162396,0.0613038548333238,0.07403805832631304,0.09976159898267062,0.12205888871369883,0.10118668904752444,0.01774318691543792,0.10118681346380513,0.09838505095702364,0.09838505095702364
2025-03-28,-0.0203438233304248,0.0066902310090014,0.3931928470149531,0.2302951008545224,0.17095519314346927,0.16823513411829608,0.1705763271897003,0.20124142345566098,0.03859070621724987,0.20124124066528498,0.1912974868982182,0.1912974868982182,0.0137393676940544,0.0098250272454945,0.0870413766858986,0.146216293350156,0.061515084116154944,0.09364291347329343,0.1196278945488303,0.10566605293304777,0.022795564495186892,0.10566613615764477,0.09838505095702364,0.09838505095702364
2025-03-31,0.0066902310090014,0.0028204877464965,0.531208021701304,0.1741353108686026,0.2251045500032359,0.19918219437440982,0.19769364090688485,0.1929473075734673,0.033507428810957016,0.1929473358657005,0.1912974868982182,0.1912974868982182,0.0098250272454945,0.008628330643629,0.0749237083892326,0.1371269620261158,0.14448773708600504,0.13968644356950194,0.12649654956017914,0.11639074354658971,0.030793908218769542,0.1163908037858945,0.11188895846491495,0.11188895846491495
2025-04-01,0.0028204877464965,0.0063084943571112,0.5082952163062158,0.1753080354622694,0.17853617219522352,0.1725286309272391,0.18752588304670526,0.16733533500308556,0.030131689114749217,0.1673354553561357,0.16762723345715327,0.16762723345715327,0.008628330643629,-0.0006561155319576,0.2680240564322211,0.1395027836987066,0.13729553906435277,0.1327649481468683,0.12815466787001314,0.117011008713174,0.03577187821204778,0.11701107513897713,0.11188895846491495,0.11188895846491495
2025-04-02,0.0063084943571112,-0.050536534960503,0.4697468284666186,0.1780375273179761,0.1755337493575912,0.16182481338882573,0.17576606979293313,0.17101206780174277,0.029208721475656636,0.17101209613968776,0.1695965412993267,0.1695965412993267,-0.0006561155319576,0.0045832731091025,0.2744506859621724,0.1136230610162396,0.13947639913988055,0.13434952264883926,0.12862181821592572,0.11168434019685906,0.021376325234758704,0.111684441158811,0.10277638592055482,0.10277638592055482
2025-04-03,-0.050536534960503,-0.0603265601445025,1.011959780076029,0.3931928470149531,0.17776406304706738,0.17268674982957277,0.16752186674940997,0.30054146231804113,0.08070085202346253,0.30054066940672347,0.3079786349665731,0.3079786349665731,0.0045832731091025,0.0108284234861682,0.2875268287498515,0.0870413766858986,0.11415623005038178,0.12033961685055576,0.12550080203217714,0.10481108531374185,0.020691898572556912,0.10481120864226706,0.09838505095702364,0.09838505095702364
2025-04-04,-0.0603265601445025,-0.0017827814203064,0.9966767933908924,0.531208021701304,0.3744732784485486,0.305163034422037,0.3228450955192554,0.5619226990167927,0.19711351066571908,0.5619212739084333,0.8202465511416206,0.8202465511416206,0.0108284234861682,-0.0306202783702057,0.3065229000739941,0.0749237083892326,0.08757464335993458,0.10663390130791728,0.12346516007961737,0.13498287792168293,0.03447917212221348,0.13498280926616799,0.12492893984798932,0.12492893984798932
2025-04-07,-0.0017827814203064,-0.0157866710245238,0.8671885874665454,0.5082952163062158,0.5181666627259794,0.41541505675475243,0.45286055645043405,0.5556335740281719,0.17956867398017815,0.5556329614125011,0.8202465511416206,0.8202465511416206,-0.0306202783702057,-0.0190590157085993,0.2824094248565398,0.2680240564322211,0.07514660018863274,0.10070320499325085,0.12636836326834386,0.2273783687457951,0.08521396506200057,0.22737776663919418,0.2550950016547889,0.2550950016547889
2025-04-08,-0.0157866710245238,0.0998627839165929,0.8603129963301038,0.4697468284666186,0.5093494343188849,0.39411336977220957,0.4186915113202073,0.6159873551642735,0.2385278337397512,0.6159861791111751,0.8203388432721301,0.8203388432721301,-0.0190590157085993,0.0058686136845358,0.2627018802112983,0.2744506859621724,0.26409473446167764,0.20483968606431746,0.16527679914042298,0.2288078911990666,0.08300227919751572,0.22880751249905854,0.2550950016547889,0.2550950016547889
2025-04-09,0.0998627839165929,-0.0448081648460502,0.8372689328580056,1.011959780076029,0.47330245669118004,0.3725738236798928,0.3979202943656931,0.5431015878390282,0.16722809001181588,0.5431007224335199,0.8202465511416206,0.8202465511416206,0.0058686136845358,-0.0279554622398286,0.2382740226683485,0.2875268287498515,0.27437230524057726,0.20372449338051143,0.17517217579739544,0.24791946173310692,0.08466394145818042,0.24791902809664831,0.2550950016547889,0.2550950016547889
2025-04-10,-0.0448081648460502,0.0176856262490145,0.4017056853960147,0.9966767933908924,0.9659130768963561,0.7261562020776967,0.6671550532557051,0.4957916850634744,0.1764847262381771,0.4957927065366904,0.561954454399048,0.561954454399048,-0.0279554622398286,0.0054238363324193,0.2377133504585236,0.3065229000739941,0.28740012151025035,0.21090720413844707,0.17160351994925924,0.261396274224015,0.1099911825870538,0.26139573898188917,0.2550950016547889,0.2550950016547889
2025-04-11,0.0176856262490145,0.0096545644857265,0.2405868384547491,0.8671885874665454,0.9947176425422043,0.7594584948916053,0.6662966680872331,0.47995179641633884,0.1447961819933424,0.47995290719221445,0.561652747137929,0.561652747137929,0.0054238363324193,0.0071099195206051,0.1033549795482831,0.2824094248565398,0.3062901084749786,0.2209508088347531,0.19571566799339826,0.24554623230578612,0.05504405552101985,0.24554593527271937,0.2550950016547889,0.2550950016547889
2025-04-14,0.0096545644857265,-0.0028047392406681,0.2375188627363557,0.8603129963301038,0.878683573593776,0.6379703252163345,0.6216303795849454,0.41403967659229485,0.17163126475975946,0.41404091401161747,0.5610483483466415,0.5610483483466415,0.0071099195206051,0.003536319611958,0.1706947117907721,0.2627018802112983,0.2830456197807139,0.20751740143396594,0.19109933233369975,0.22615348595832696,0.0716324742896079,0.2261532770053902,0.2550950016547889,0.2550950016547889
2025-04-15,-0.0028047392406681,-0.0224787984263792,0.3230116770302405,0.8372689328580056,0.862394622066707,0.6521890926651596,0.5755467682794311,0.407648032982494,0.1698812882614091,0.40764903380351497,0.5610483483466415,0.5610483483466415,0.003536319611958,0.005563862877163,0.1657496427386802,0.2382740226683485,0.2632459625918052,0.19750222890919422,0.18742102355100457,0.20930425393960314,0.060673460885392876,0.20930412349670885,0.18818880371217608,0.18818880371217608
2025-04-16,-0.0224787984263792,0.0014257923621276,0.3532309240092204,0.4017056853960147,0.8399130920647623,0.6343161540902668,0.5314802740669319,0.4541838924147305,0.14608630250825014,0.45418435316771627,0.5610483483466415,0.5610483483466415,0.005563862877163,-0.0088715404373707,0.184193682410008,0.2377133504585236,0.23889040190626626,0.1847762280801243,0.1825900398664987,0.22900334496412536,0.05317218101033906,0.22900306830086575,0.2550950016547889,0.2550950016547889
2025-04-17,0.0014257923621276,-0.0240905637177864,0.3179561328427946,0.2405868384547491,0.43912726461281243,0.3430252014588194,0.5075368018378666,0.3538656494023288,0.15226777156116952,0.3538665654147061,0.5075368018378666,0.3236283445197909,-0.0088715404373707,-0.0176343531390833,0.1982434439892126,0.1033549795482831,0.2378400306586707,0.18393265873705258,0.1786089251962619,0.19399023336621482,0.054007837337828934,0.19399014168037504,0.18818880371217608,0.18818880371217608
2025-04-21,-0.0240905637177864,0.0256849383960189,0.3132188293111919,0.2375188627363557,0.25604017852791766,0.20153356346993195,0.4686279981092581,0.4337711053441526,0.14045200830570473,0.4337713131212448,0.5610483483466415,0.5610483483466415,-0.0176343531390833,0.0055658176247077,0.1864087798851622,0.1706947117907721,0.10610124365803192,0.11267448331552118,0.1767351518184737,0.21334102054373935,0.052104761935847684,0.21334080234124458,0.18818880371217608,0.18818880371217608
2025-04-22,0.0256849383960189,0.0153766457523083,0.1620355593831927,0.3230116770302405,0.2389638285762958,0.21795346253936876,0.4545550367326775,0.3857093280662189,0.14524411279384838,0.3857097384459177,0.38446000785473317,0.38446000785473317,0.0055658176247077,0.0096664157218826,0.0338270155470452,0.1657496427386802,0.16932826642127857,0.15205262516671028,0.1835073830342516,0.19435145545701302,0.05579658226954541,0.19435139081700478,0.18818880371217608,0.18818880371217608
2025-04-23,0.0153766457523083,0.0208305493924691,0.1280859310531995,0.3532309240092204,0.3164495235247779,0.25841412187793955,0.442420285273081,0.3466337794679433,0.1254347593354367,0.34663435043798885,0.3236283445197909,0.3236283445197909,0.0096664157218826,0.0104809349736169,0.0269789591928185,0.184193682410008,0.16586852369990743,0.14771221476611207,0.179503441765186,0.18913875026270147,0.046048813451020874,0.18913869282796694,0.18818880371217608,0.18818880371217608
2025-04-24,0.0208305493924691,0.0071992876188808,0.1326381875344762,0.3179561328427946,0.35042903817991133,0.29559850179777825,0.4167976927440466,0.24576293760861123,0.07291935004788946,0.24576395712301047,0.4167976927440466,0.2282303065611461,0.0104809349736169,0.0073392131500954,0.1178808892169944,0.1982434439892126,0.18384758973738868,0.15782076170973322,0.17791846300308478,0.1721840146709647,0.05877994020901697,0.17218404885321403,0.1640133261769418,0.1640133261769418
2025-04-25,0.0071992876188808,0.0003812294162253,0.0564264415765835,0.3132188293111919,0.32057286876607327,0.26062561888919145,0.4011616894447383,0.19377533662387453,0.0687925089694429,0.19377657282509422,0.4011616894447383,0.1912974868982182,0.0073392131500954,0.0062800478893764,0.1228472174028871,0.1864087798851622,0.19799701863911837,0.16495212609960255,0.17700845131808784,0.1590307155845308,0.05171675710819683,0.15903082274731437,0.15955050250584218,0.15955050250584218
2025-04-28,0.0003812294162253,0.0062798059069863,0.0939857204701067,0.1620355593831927,0.3138540469477696,0.26497033794099056,0.37245099181668745,0.19060567929866015,0.06177964938132927,0.19060676325328912,0.37245099181668745,0.1912974868982182,0.0062800478893764,0.0083496226988648,0.1378348864881202,0.0338270155470452,0.18672115057442598,0.15828786119780544,0.17411201746141455,0.16279825167468556,0.04895612461218134,0.16279831911447065,0.15955050250584218,0.15955050250584218
2025-04-29,0.0062798059069863,0.000396733959456,0.1220351268631458,0.1280859310531995,0.17390361052617384,0.16069561045915953,0.3442471149371481,0.17714748513959827,0.05616934157702828,0.1771484811972624,0.3442471149371481,0.1695965412993267,0.0083496226988648,-0.0081259388985635,0.1178062973918383,0.0269789591928185,0.03706561777300007,0.09027441022530597,0.17081344586807412,0.16138557879765214,0.047293924246155104,0.16138563499585715,0.15955050250584218,0.15955050250584218
2025-04-30,0.000396733959456,0.0070618102230844,0.1501194127962889,0.1326381875344762,0.1315638584299317,0.13406663799130267,0.31975827943169755,0.20456608119317235,0.06546378521687131,0.2045667678378528,0.19249147018058177,0.19249147018058177,-0.0081259388985635,-0.0050835085710061,0.0845887728735955,0.1178808892169944,0.027115110070883866,0.0764842508228778,0.16879089037931258,0.15101642903266246,0.030627573684089568,0.15101653498375567,0.14165547592587976,0.14165547592587976
2025-05-01,0.0070618102230844,0.0147350349556742,0.150607985344831,0.0564264415765835,0.1324622002496078,0.1385659421927196,0.2956825831363586,0.16903997084424308,0.05970301027666533,0.16904072574324994,0.16762723345715327,0.16762723345715327,-0.0050835085710061,-0.0108832107646062,0.1019838885066217,0.1228472174028871,0.11591860924031011,0.12529093315356452,0.1669270950803358,0.15831896250240507,0.029991909681840127,0.15831901381428673,0.15955050250584218,0.15955050250584218
2025-05-02,0.0147350349556742,-0.0057506897304433,0.1503781946090136,0.0939857204701067,0.06221119404406703,0.08826252493932871,0.27580616696848903,0.18143056609621908,0.07228916955802067,0.1814311286560564,0.1912974868982182,0.1912974868982182,-0.0108832107646062,-0.0056009264034317,0.1185413343670109,0.1378348864881202,0.12270177398731852,0.12581560764003183,0.16353786643499804,0.1551456923322768,0.03990538562340993,0.15514574235686,0.15955050250584218,0.15955050250584218
2025-05-05,-0.0057506897304433,-0.0083935579093776,0.1026678880655507,0.1220351268631458,0.09137564526789098,0.10854774775112255,0.26722393925692195,0.16702194521932398,0.06463918276753218,0.16702254250948104,0.16762723345715327,0.16762723345715327,-0.0056009264034317,0.003318764359566,0.1053014506866559,0.1178062973918383,0.1375259938421511,0.13382384679418405,0.16403763226216664,0.13669777450965848,0.03114720273679297,0.13669793747874995,0.12492893984798932,0.12492893984798932
2025-05-06,-0.0083935579093776,0.0041967292494415,0.2464399555611486,0.1501194127962889,0.11953609705024303,0.1322905923538954,0.25010792715942826,0.1728541959653436,0.06434828385035211,0.17285465646409595,0.1695965412993267,0.1695965412993267,0.003318764359566,0.0042180985007387,0.1170734232788032,0.0845887728735955,0.1182310017393642,0.12274079056481034,0.16099102461301468,0.14286757132476613,0.027677369969250736,0.1428676793561518,0.14165547592587976,0.14165547592587976
2025-05-07,0.0041967292494415,0.0069436276363583,0.2082602242941014,0.150607985344831,0.14765161648123767,0.1477876612840019,0.23741739731811085,0.16742156120128357,0.05817687577999219,0.1674219784367323,0.16762723345715327,0.16762723345715327,0.0042180985007387,-0.0112118258637799,0.1059302965969512,0.1019838885066217,0.08528018706816945,0.10542425124647513,0.1571248095973968,0.12256919872078638,0.0272305389943259,0.12256940470197912,0.11188895846491495,0.11188895846491495
2025-05-08,0.0069436276363583,-0.0012750371772895,0.2141499373958013,0.1503781946090136,0.15029972834224045,0.15202683193759658,0.22091689790140126,0.15097331194622454,0.03456113358363778,0.15097372887021732,0.16762723345715327,0.16762723345715327,-0.0112118258637799,0.0014946285553437,0.0788582729771645,0.1185413343670109,0.10160987222501765,0.11550300083442411,0.15366758898910723,0.13850786076095356,0.01658441108233927,0.13850795112598613,0.12492893984798932,0.12492893984798932
2025-05-09,-0.0012750371772895,0.0325130767414489,0.21602624055391,0.1026678880655507,0.15029465650974658,0.14877855092747155,0.20794406571057078,0.1363895076455854,0.037395220093613527,0.136389934172359,0.14391133874799747,0.14391133874799747,0.0014946285553437,-0.0093485966831266,0.1144141518490665,0.1053014506866559,0.11817724981869944,0.12393186932786832,0.15509887791378793,0.10668103895312948,0.02969680049808204,0.10668132756513679,0.09838505095702364,0.09838505095702364
2025-05-12,0.0325130767414489,0.0065822305287787,0.1998546639169221,0.2464399555611486,0.10627342531704853,0.12032968485593576,0.19342011425960207,0.17158998058772187,0.047673972016710385,0.171590110714114,0.1695965412993267,0.1695965412993267,-0.0093485966831266,-0.0040666644631078,0.1169271639863935,0.1170734232788032,0.10556690288749447,0.11646631070480493,0.15109048580154225,0.12573050238741945,0.031385314542240125,0.1257306535547552,0.12114793121833456,0.12114793121833456
2025-05-13,0.0065822305287787,0.001277243640642,0.0424785391123327,0.2082602242941014,0.23542288585997628,0.20848951526104534,0.25497714601102056,0.14179432662077038,0.0454039183750752,0.14179500128782282,0.1572544496646404,0.1572544496646404,-0.0040666644631078,-0.0066585099134414,0.0978690293049396,0.1059302965969512,0.11682420487022782,0.12309937141783976,0.15104356822078235,0.13221359177953265,0.0300486089957223,0.1322137040224046,0.12492893984798932,0.12492893984798932
2025-05-14,0.001277243640642,0.0048725572521418,0.0599317197056084,0.2141499373958013,0.21037002187213333,0.19676654807543706,0.23890546983858893,0.13191012736747856,0.050634070160301324,0.13191076515184125,0.1344909945227887,0.1344909945227887,-0.0066585099134414,0.0087520291810118,0.1073720046218665,0.0788582729771645,0.10615397254485474,0.11683642292081109,0.147867357061817,0.1294848595096613,0.030660394788291172,0.1294849690851738,0.12114793121833456,0.12114793121833456
2025-05-15,0.0048725572521418,0.0063138938296915,0.1488918874339862,0.21602624055391,0.21382654381359692,0.18775734274776162,0.2219669963915211,0.12447763909161833,0.04373097643567543,0.12447822021212486,0.12409861582671686,0.12409861582671686,0.0087520291810118,0.0026687617067868,0.1568859182787849,0.1144141518490665,0.07941099050560745,0.10260007501171974,0.14607959224157532,0.12767970312617394,0.0270473819999815,0.12767981280535512,0.12114793121833456,0.12114793121833456
2025-05-16,0.0063138938296915,0.0010933202076237,0.1397074996074265,0.1998546639169221,0.2158290444480984,0.19961765464616196,0.20772535082690555,0.11255632086120478,0.03759083020824286,0.11255688815056264,0.1147780677473251,0.1147780677473251,0.0026687617067868,-0.0029010765553913,0.1411891070746328,0.1169271639863935,0.11365204872783677,0.12227321679460793,0.14561009158670202,0.11584517373213044,0.02820883065103782,0.11584535115666804,0.11188895846491495,0.11188895846491495
2025-05-19,0.0010933202076237,-0.0033678968350383,0.1166730749744591,0.0424785391123327,0.2010779133103239,0.18074168389377773,0.1959132592399331,0.09841540280764376,0.023635771783620217,0.09841598397881243,0.08213182299676262,0.08213182299676262,-0.0029010765553913,-0.0072312652802788,0.1383810925771104,0.0978690293049396,0.11685437175907344,0.1227577821597815,0.1421174937061134,0.10735634584996494,0.01705611775440813,0.10735655305633504,0.09838505095702364,0.09838505095702364
2025-05-20,-0.0033678968350383,-0.0169942792474292,0.2192271058573418,0.0599317197056084,0.054796230754114994,0.08457894699607606,0.18263719411852036,0.09733539914271827,0.02212019411378601,0.09733590761486004,0.08213182299676262,0.08213182299676262,-0.0072312652802788,-0.017237530946737,0.1893003925445812,0.1073720046218665,0.09826216577484183,0.11252455971459328,0.13888063760706737,0.10152668619015331,0.018790822076933694,0.10152690885186501,0.09838505095702364,0.09838505095702364
2025-05-21,-0.0169942792474292,0.0003946750999968,0.2213806585508362,0.1488918874339862,0.05937643272710043,0.08136980153832842,0.17209948335781972,0.18077970207574443,0.032148168087606954,0.18077965033416732,0.1912974868982182,0.1912974868982182,-0.017237530946737,0.0052260649520041,0.184079808918398,0.1568859182787849,0.10716464958226929,0.11806082790545745,0.13790470633572674,0.16109848149483838,0.03174815654570227,0.1610983432399689,0.15955050250584218,0.15955050250584218
2025-05-22,0.0003946750999968,-0.0068493956928055,0.175631375897812,0.1397074996074265,0.14175815949943693,0.15169001504416124,0.189501162072551,0.15241528719647113,0.033611678613623554,0.15241550826021583,0.16762723345715327,0.16762723345715327,0.0052260649520041,0.0016571830971464,0.1106534998623805,0.1411891070746328,0.15584394046636652,0.14434109256083028,0.14824632548623057,0.12952330839425474,0.03111251090796091,0.12952341999955688,0.12114793121833456,0.12114793121833456
2025-05-23,-0.0068493956928055,0.0205774936154179,0.1770713900319516,0.1166730749744591,0.13978319491314867,0.14113564397728504,0.17690924069395045,0.16884873702756242,0.03628920521770238,0.16884878507510426,0.16762723345715327,0.16762723345715327,0.0016571830971464,0.0138599468689103,0.1135525638452214,0.1383810925771104,0.1415266276623723,0.13478588610410996,0.14554086166000285,0.11196508480965318,0.030867436998827658,0.11196528495019151,0.10277638592055482,0.10277638592055482
2025-05-27,0.0205774936154179,-0.0058021103849511,0.1582788303787446,0.2192271058573418,0.11839028342463054,0.12935546831990444,0.17084791763838791,0.16428980846800356,0.03890127826941869,0.16428984755998066,0.16762723345715327,0.16762723345715327,0.0138599468689103,-0.0043253770692666,0.1509320883295945,0.1893003925445812,0.13846615239319876,0.1337006175742327,0.14188142688070787,0.13957364044184062,0.033340281854200696,0.13957365419823478,0.12492893984798932,0.12492893984798932
2025-05-28,-0.0058021103849511,0.0039395072819334,0.0795599925416118,0.2213806585508362,0.2112403344881931,0.19174682472651886,0.19474765804082034,0.12180444162725548,0.03216873738432033,0.12180487643162843,0.1176889907181319,0.1176889907181319,-0.0043253770692666,0.0092124744879338,0.1099628828523037,0.184079808918398,0.18825487254484352,0.1610240748956091,0.14674918691936864,0.11008509047320357,0.02975033957785221,0.11008530902278568,0.09838505095702364,0.09838505095702364
2025-05-29,0.0039395072819334,-0.0011190827579547,0.0516444713405869,0.175631375897812,0.2205615821145279,0.20274287741484973,0.18539462032494056,0.114714829209841,0.02726659190292169,0.11471525052225039,0.1147780677473251,0.1147780677473251,0.0092124744879338,0.0015077006361039,0.1562693769573956,0.1106534998623805,0.1842264264491797,0.15703945257066765,0.14385089530556971,0.11137913284178393,0.02523361140988548,0.11137932640144596,0.10235054571400418,0.10235054571400418
2025-05-30,-0.0011190827579547,0.005617096261868,0.0725455155336006,0.1770713900319516,0.17912364620935495,0.16557709394613793,0.1741428342556649,0.12114539402926842,0.028723141635068027,0.12114570993964226,0.1176889907181319,0.1176889907181319,0.0015077006361039,-0.009350238237962,0.1468390893567406,0.1135525638452214,0.11224699578720373,0.11789233866944636,0.14387220681947463,0.10407705441384696,0.020528872695863683,0.10407729162721839,0.09838505095702364,0.09838505095702364
2025-06-02,0.005617096261868,0.0056863921656385,0.0932317080671446,0.1582788303787446,0.17717814697898546,0.1697240500115582,0.1633405460234374,0.10235919490076649,0.020962798442062773,0.10235955840212331,0.08213182299676262,0.08213182299676262,-0.009350238237962,-0.0017628631385951,0.1782198954189671,0.1509320883295945,0.11351990871661746,0.1211573517228719,0.14025357874996103,0.11350662877387431,0.02655686644391801,0.11350678820872492,0.10277638592055482,0.10277638592055482
2025-06-03,0.0056863921656385,-0.0002683763078672,0.0917891087968363,0.0795599925416118,0.15970066181564316,0.15505612148593706,0.15560138387761602,0.09053668340376837,0.015502624427966334,0.09053707124540303,0.07061535750473387,0.07061535750473387,-0.0017628631385951,0.0161029270457534,0.1637914447200086,0.1099628828523037,0.15014504241306872,0.14101827131342728,0.14086383779349249,0.11362983276131838,0.022042110951329134,0.1136299950994365,0.10277638592055482,0.10277638592055482
2025-06-04,-0.0002683763078672,-0.0048445882397402,0.0917141340383145,0.0516444713405869,0.08574501631379823,0.10498820703443348,0.148782550052378,0.07344114754028835,0.019065582504950048,0.07344159663991527,0.0667415314669915,0.0667415314669915,0.0161029270457534,0.0006943987313009,0.1646924330172784,0.1562693769573956,0.1108392369852844,0.11822871019557496,0.13743092755393013,0.13330297339399932,0.024120564799923538,0.13330299800016024,0.12492893984798932,0.12492893984798932
2025-06-05,-0.0048445882397402,0.0102167151282961,0.097963160132619,0.0725455155336006,0.0541678150422768,0.08134470255439387,0.14015367422763428,0.10778360230876237,0.020927673142562973,0.1077837952622612,0.0986032677099098,0.0986032677099098,0.0006943987313009,-0.0128057011397368,0.1120873411798531,0.1468390893567406,0.15528875712878062,0.14399319003979,0.14567286616330352,0.11651358269944313,0.02256621356757665,0.11651375651387832,0.11188895846491495,0.11188895846491495
2025-06-06,0.0102167151282961,0.0009008768838141,0.0782122326751062,0.0932317080671446,0.07095824796500588,0.09760336228133967,0.1359429007958055,0.09653787457362785,0.031645202836214865,0.09653810946151133,0.08063249506810846,0.08063249506810846,-0.0128057011397368,0.0010537296427845,0.1437816612424598,0.1782198954189671,0.14705186730641837,0.13783550785423737,0.1419328102574329,0.11455862398217166,0.024059678409546575,0.11455878715589067,0.11188895846491495,0.11188895846491495
2025-06-09,0.0009008768838141,0.005653652033262,0.1066413833127275,0.0917891087968363,0.09135516296316638,0.11008604217717172,0.13901741783982652,0.07525867643216957,0.019084648671003734,0.07525905648916378,0.0667415314669915,0.0667415314669915,0.0010537296427845,0.005136647689273,0.1243919131708112,0.1637914447200086,0.1775727435914955,0.15489605199978657,0.14589653903605945,0.10894141402376213,0.024169553839070056,0.10894163430812506,0.09838505095702364,0.09838505095702364
2025-06-10,0.005653652033262,-0.0028561940723355,0.129683450504297,0.0917141340383145,0.09163002221387981,0.11115722698332517,0.13126999607521353,0.08372619887559767,0.013279116423129133,0.08372648227756355,0.06844007310878648,0.06844007310878648,0.005136647689273,0.003022885725459,0.1533239866592352,0.1646924330172784,0.16413935901390364,0.14644351327215305,0.14217458755129922,0.11077646871567409,0.022898180506318026,0.1107766558754957,0.10058030342747877,0.10058030342747877
2025-06-11,-0.0028561940723355,0.0039665546330707,0.1366771891705976,0.097963160132619,0.09158253288403144,0.10940164754842638,0.1273050548762785,0.09383257056601428,0.014386675121555255,0.09383277009084014,0.08063249506810846,0.08063249506810846,0.003022885725459,0.0118862843453189,0.1743918421996171,0.1120873411798531,0.16471921393962288,0.14729414639729013,0.13968614077888478,0.11581008780527566,0.020457372725888188,0.11581023012710834,0.11188895846491495,0.11188895846491495
2025-06-12,0.0039665546330707,-0.0112431333229265,0.1367708211081875,0.0782122326751062,0.09734120784267387,0.11481705514920004,0.1224543490473338,0.08711281504965779,0.01788323627405468,0.087113025715629,0.07061535750473387,0.07061535750473387,0.0118862843453189,-0.0096829428407047,0.1738933039979354,0.1437816612424598,0.1132639377873759,0.11911796565265018,0.1365200586349829,0.11838518907216579,0.029615897820814065,0.11838529717160226,0.11188895846491495,0.11188895846491495
2025-06-13,-0.0112431333229265,0.0094692215532163,0.1285270518418253,0.1066413833127275,0.07958189293177684,0.10132408927882357,0.11781286002831941,0.13406791299373857,0.037425921025064535,0.13406781609962753,0.1344909945227887,0.1344909945227887,-0.0096829428407047,-0.0101287502630652,0.1456695296632119,0.1243919131708112,0.1431099740713707,0.13727932801595139,0.13956609214193821,0.1323769936936565,0.020183169674279685,0.13237703654687294,0.12492893984798932,0.12492893984798932
2025-06-16,0.0094692215532163,-0.0085818539650843,0.1259949613434126,0.129683450504297,0.10439812610783783,0.1190471738689704,0.1309391187516895,0.09728648987446233,0.025672044006061198,0.0972866904731049,0.08213182299676262,0.08213182299676262,-0.0101287502630652,0.0120960833216228,0.1281328882783981,0.1533239866592352,0.12482378431296819,0.12613393632630107,0.1405151448208027,0.1354614525514476,0.020934445345350692,0.13546148267580468,0.12492893984798932,0.12492893984798932
2025-06-17,-0.0085818539650843,-0.0001506471164413,0.1322393360715592,0.1366771891705976,0.12759994593480126,0.13624976439379372,0.13329074629163926,0.13637131921317305,0.036072352777128946,0.13637130085030613,0.14391133874799747,0.14391133874799747,0.0120960833216228,0.001732706000941,0.0850235047006556,0.1743918421996171,0.15270080240675812,0.14208192688353044,0.14180643735817827,0.14575014045320347,0.021125749391467986,0.14575011694533754,0.14165547592587976,0.14165547592587976
2025-06-18,-0.0001506471164413,-0.0023512981969015,0.0978370889771533,0.1367708211081875,0.13587486276936012,0.14036096266528575,0.13654745615515898,0.12838240207659188,0.035345615563501694,0.1283824507473442,0.1344909945227887,0.1344909945227887,0.001732706000941,-0.0018484913149618,0.0525499699114321,0.1738933039979354,0.173944810954487,0.15267182612118887,0.14465871467823524,0.1309645116060872,0.021668312012741973,0.13096459323532805,0.12492893984798932,0.12492893984798932
2025-06-20,-0.0023512981969015,0.0098290170637554,0.0939337746581655,0.1285270518418253,0.1366122314638716,0.14118526408280097,0.12918320418437398,0.13838537876672563,0.03224244871229769,0.13838532391384217,0.14391133874799747,0.14391133874799747,-0.0018484913149618,0.0032320962670068,0.0553263500127754,0.1456695296632119,0.17394151466980196,0.15195727035517734,0.14105802278240284,0.12332656828632603,0.024928393749660528,0.12332667398106137,0.12114793121833456,0.12114793121833456
2025-06-23,0.0098290170637554,0.010986735734259,0.0664189288200489,0.1259949613434126,0.12906844005676926,0.1352416835748772,0.12371167398144932,0.10552496037177059,0.023114288899673922,0.10552506878024222,0.08213182299676262,0.08213182299676262,0.0032320962670068,0.007234450433469,0.0828238712312572,0.1281328882783981,0.14633698439611603,0.1368938539644046,0.13765166721141495,0.11724119408409306,0.02323358504097931,0.11724131574808604,0.11188895846491495,0.11188895846491495
2025-06-24,0.010986735734259,0.0005601062431551,0.0615352824746516,0.1322393360715592,0.12613998704790028,0.1335877423494636,0.12808825541402807,0.11163620285957211,0.04488486027566189,0.11163630092797033,0.0986032677099098,0.0986032677099098,0.007234450433469,0.0012577568146111,0.0999465913143783,0.0850235047006556,0.12855417841172914,0.12816146010920718,0.13462306850178613,0.11794327071324404,0.020252308432320378,0.11794337013919995,0.11188895846491495,0.11188895846491495
